file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
3429265,False,91,4,4,,5.5665647983551025,0.01077890396118164,1.9727919101715088,2.3746178150177,0.05831098556518555,0.029536008834838867,2.761258840560913,1.1404271125793457,0,0.6439931392669678,7.3707239627838135
3472146,True,129,164,164,,6.967080116271973,0.039489030838012695,2.4719719886779785,3.2353670597076416,0.1066586971282959,0.06461620330810547,3.659635066986084,5.25883412361145,4.499109983444214,5.526957035064697,13.804466962814331
3472146,False,129,164,164,,6.5229480266571045,0.03430986404418945,2.5004420280456543,2.6850061416625977,0.0985565185546875,0.04709792137145996,3.3362112045288086,4.731500864028931,0,3.539402961730957,14.850234031677246
3495787,True,395,132,132,,0,0,0,0,0,0,0,0,0,0,9.741077184677124
3495787,False,395,132,132,,0,0,0,0,0,0,0,0,0,0,7.73616099357605
3524467,True,28,13,13,,4.159721612930298,0.008599042892456055,1.649691104888916,1.6412906646728516,0.020867109298706055,0.00861811637878418,1.6752676963806152,0.13256287574768066,1.004932165145874,0.7017641067504883,4.399773120880127
3524467,False,28,13,13,,4.402489900588989,0.0070819854736328125,1.6891098022460938,1.7781598567962646,0.02695322036743164,0.018349885940551758,1.8630928993225098,0.137786865234375,0,0.7659189701080322,5.322144985198975
3525470,True,47,8,8,,4.225235223770142,0.007975101470947266,1.6824090480804443,1.6616671085357666,0.021226882934570312,0.009395122528076172,1.6217231750488281,0.20400190353393555,1.0557770729064941,0.632929801940918,4.45731782913208
3525470,False,47,8,8,,4.490740776062012,0.00604701042175293,1.8653960227966309,1.7655279636383057,0.025888919830322266,0.008356094360351562,1.7789530754089355,0.13559699058532715,0,0.8126518726348877,5.449882984161377
3525774,True,13,2,2,,3.903045892715454,0.006680011749267578,1.5958621501922607,1.4350600242614746,0.014550447463989258,0.0045888423919677734,1.5410230159759521,0.05547189712524414,0.9172239303588867,0.507580041885376,4.111760139465332
3525774,False,13,2,2,,4.280219793319702,0.002950906753540039,1.6383299827575684,1.7695598602294922,0.015207529067993164,0.006559133529663086,1.7739531993865967,0.058130741119384766,0,0.4720590114593506,4.821202039718628
3579065,True,416,0,0,other error.,0,0,0,0,0,0,0,0,0,0,4.821202039718628
3579065,False,416,0,0,other error.,0,0,0,0,0,0,0,0,0,0,4.821202039718628
3592631,True,69,62,62,,5.823537826538086,0.019362926483154297,2.1793298721313477,2.4493627548217773,0.05873560905456543,0.030996084213256836,3.027573823928833,3.180187940597534,3.107897996902466,1.6399860382080078,8.189565896987915
3592631,False,69,62,62,,5.841665983200073,0.018115997314453125,2.113679885864258,2.407334089279175,0.06298661231994629,0.040784358978271484,2.877883195877075,2.7493679523468018,0,1.204097032546997,9.824592113494873
3595879,True,38,21,21,,4.334596872329712,0.007206916809082031,1.7086658477783203,1.806607961654663,0.028350114822387695,0.011918783187866211,1.800464153289795,0.3770589828491211,1.2602529525756836,0.9176709651947021,4.9208478927612305
3595879,False,38,21,21,,4.609263181686401,0.010482072830200195,1.6937310695648193,2.0093741416931152,0.026096343994140625,0.013757944107055664,1.965270757675171,0.2787489891052246,0,0.8895678520202637,5.790716886520386
3602986,True,151,99,99,,14.0369291305542,0.033618927001953125,7.710465908050537,4.665614128112793,0.07350015640258789,0.05001997947692871,10.700606107711792,2.3600521087646484,3.967578172683716,3.8327441215515137,16.960508108139038
3602986,False,151,99,99,,20.47546410560608,0.0213620662689209,4.279908180236816,12.50744104385376,0.0950620174407959,0.05662989616394043,16.021121978759766,2.2704501152038574,0,3.1093969345092773,25.902273178100586
3622534,True,190,34,34,,8.759720087051392,0.02016615867614746,2.2212679386138916,4.440845012664795,0.05269479751586914,0.03054523468017578,4.969032287597656,1.08836030960083,2.969374179840088,1.2874109745025635,8.722599983215332
3622534,False,190,34,34,,10.668744087219238,0.017022132873535156,3.7019541263580322,4.6305320262908936,0.06160593032836914,0.02601003646850586,6.56285548210144,0.9926722049713135,0,1.2110748291015625,12.915292978286743
3652887,True,922,381,381,,23.95149278640747,0.10271906852722168,5.883744955062866,9.452613830566406,0.19852614402770996,0.10721397399902344,18.60431933403015,4.808166980743408,9.84256911277771,3.781132936477661,28.272499084472656
3652887,False,922,381,381,,37.088486194610596,0.13559699058532715,10.749015092849731,16.357274055480957,0.2583599090576172,0.1345221996307373,30.14469289779663,5.255833864212036,0,3.5808467864990234,46.03436803817749
3659844,True,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9329109191894531
3659844,False,62,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.239475965499878
3681721,True,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8815820217132568
3681721,False,61,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.8462808132171631
3731166,True,191,143,143,,10.326755285263062,0.02670001983642578,3.0619699954986572,4.542990207672119,0.11643123626708984,0.0641782283782959,6.136823892593384,7.617233037948608,6.384114980697632,3.0623581409454346,15.346669912338257
3731166,False,191,143,143,,10.786922931671143,0.03663301467895508,4.160645961761475,4.81407904624939,0.19007396697998047,0.0674588680267334,5.882673978805542,7.715980052947998,0,3.476041078567505,22.03512716293335
3791244,True,218,224,224,,20.10774278640747,0.061836957931518555,5.785946846008301,6.4227988719940186,0.1417860984802246,0.07925009727478027,12.174376726150513,5.365777969360352,6.706156015396118,4.360289812088013,25.09202814102173
3791244,False,218,224,224,,20.304577112197876,0.06268596649169922,6.326378107070923,8.137172222137451,0.1512918472290039,0.09497523307800293,14.351010799407959,5.545813083648682,0,5.128972053527832,31.08001399040222
3913023,True,156,150,150,,13.339439153671265,0.04811501502990723,3.5982139110565186,7.926460027694702,0.10042214393615723,3.230652332305908,6.3735597133636475,3.9324660301208496,8.202203035354614,5.336215019226074,16.422856092453003
3913023,False,156,150,150,,15.5627760887146,0.02259516716003418,4.782238006591797,8.93326210975647,0.11407089233398438,0.04936718940734863,10.228498220443726,4.540748834609985,0,3.2063980102539062,23.361910104751587
3927834,True,98,88,88,,11.310750961303711,0.025853872299194336,3.692692995071411,4.703150987625122,0.06938409805297852,0.04314899444580078,7.015035390853882,2.504094123840332,4.447495937347412,2.155251979827881,13.426183938980103
3927834,False,98,88,88,,9.030872821807861,0.026504993438720703,3.1712350845336914,4.094257831573486,0.09664416313171387,0.04685688018798828,5.179248094558716,2.505976915359497,0,1.959144115447998,13.554289817810059
3986751,True,22,11,11,,5.835598945617676,0.02460789680480957,1.92079496383667,2.38169002532959,0.01971888542175293,0.008233070373535156,2.1437482833862305,0.18106722831726074,1.78302001953125,1.7748968601226807,6.557281970977783
3986751,False,22,11,11,,6.6170148849487305,0.005092144012451172,2.429504156112671,2.7105019092559814,0.02176809310913086,0.008604288101196289,2.818714141845703,0.15381312370300293,0,1.1593430042266846,7.9390480518341064
4022683,True,81,61,61,,7.399404048919678,0.023242950439453125,3.015436887741089,2.3546741008758545,0.04713320732116699,0.027493715286254883,3.6885528564453125,1.0744240283966064,2.181100845336914,1.7059359550476074,8.675745010375977
4022683,False,81,61,61,,6.735100030899048,0.014464855194091797,2.242150068283081,2.5547971725463867,0.06292915344238281,0.04069805145263672,3.586538791656494,0.9481911659240723,0,1.1688249111175537,8.881984949111938
4030605,True,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.5589818954467773
4030605,False,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,0.9035680294036865
4038278,True,25,23,23,,5.843565225601196,0.006824016571044922,2.2061429023742676,2.1931121349334717,0.019838809967041016,0.009778976440429688,2.7516894340515137,0.26320695877075195,1.5573511123657227,1.0743169784545898,6.272840976715088
4038278,False,25,23,23,,6.657772064208984,0.009812116622924805,2.165112018585205,3.2446529865264893,0.02916860580444336,0.01114034652709961,2.5365309715270996,0.26060986518859863,0,1.6205389499664307,8.584296941757202
4153034,True,226,177,177,,30.936007022857666,0.06998896598815918,6.9196460247039795,13.608974933624268,0.09287500381469727,0.059513092041015625,24.753986120224,1.9427061080932617,11.46633791923523,9.171566009521484,33.063677072525024
4153034,False,226,177,177,,39.02449297904968,0.04267406463623047,11.506734132766724,17.024272918701172,0.16081523895263672,0.047801971435546875,33.30671787261963,1.860408067703247,0,5.8847410678863525,46.85735583305359
4173969,True,10,10,10,,5.633928060531616,0.015403032302856445,2.0902011394500732,2.4190011024475098,0.04898810386657715,0.026726961135864258,2.5906639099121094,0.9263851642608643,1.8612480163574219,0.9132559299468994,6.191919803619385
4173969,False,10,10,10,,6.077807188034058,0.013206958770751953,2.251024007797241,2.7758240699768066,0.07216048240661621,0.02513408660888672,3.0443365573883057,0.8177318572998047,0,0.953636884689331,7.902769088745117
4211448,True,79,62,62,,10.075747728347778,0.019047975540161133,3.220609188079834,4.995226860046387,0.054503679275512695,0.026267051696777344,7.184595823287964,1.365746021270752,4.115664958953857,1.9453840255737305,11.419366121292114
4211448,False,79,62,62,,18.33399796485901,0.023600101470947266,5.243449926376343,9.427726030349731,0.06510710716247559,0.03776979446411133,12.112467050552368,1.4000630378723145,0,2.112168073654175,21.88797116279602
4215934,True,56,35,35,,5.1532142162323,0.008343935012817383,2.032480001449585,1.840710163116455,0.03528475761413574,0.028370141983032227,2.299826145172119,0.5588610172271729,2.4592020511627197,1.291815996170044,7.346864938735962
4215934,False,56,35,35,,5.954965829849243,0.012770891189575195,2.1157968044281006,2.5217227935791016,0.033827781677246094,0.0165557861328125,2.790949821472168,0.5357377529144287,0,1.21412992477417,7.721868991851807
4224979,True,59,38,38,,8.078633069992065,0.018932104110717773,3.1826729774475098,3.0221478939056396,0.043476104736328125,0.027344942092895508,4.230734825134277,1.1151111125946045,2.6068801879882812,2.246134042739868,9.684689044952393
4224979,False,59,38,38,,10.667358875274658,0.016232967376708984,3.3917181491851807,4.958788871765137,0.04686403274536133,0.0278470516204834,6.433779954910278,1.2471909523010254,0,1.5597529411315918,13.498946905136108
4229533,True,49,54,54,,7.976323843002319,0.016498804092407227,3.238909959793091,2.9137730598449707,0.03970003128051758,0.020982027053833008,3.8731746673583984,1.0523030757904053,2.4180400371551514,2.0548031330108643,9.644290208816528
4229533,False,49,54,54,,9.432039976119995,0.019247055053710938,3.2642908096313477,4.586587905883789,0.04884004592895508,0.027275800704956055,4.49285101890564,1.0231289863586426,0,1.638545036315918,12.123000144958496
4302320,True,49,58,58,,7.257223844528198,0.010622024536132812,2.79205322265625,2.4951698780059814,0.036446332931518555,0.020617246627807617,4.043834686279297,0.846595048904419,2.236039876937866,1.8919072151184082,8.444255113601685
4302320,False,49,58,58,,6.579063653945923,0.012813806533813477,2.385545015335083,2.4862897396087646,0.0465855598449707,0.027471065521240234,3.1650640964508057,0.8308250904083252,0,1.2036759853363037,8.634876012802124
4329212,True,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.8967781066894531
4329212,False,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.6958279609680176
4366095,True,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.1555309295654297
4366095,False,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0,1.1547839641571045
4378920,True,191,83,83,,9.382363080978394,0.023715972900390625,3.048161029815674,3.5310280323028564,0.05021858215332031,0.03509116172790527,5.529733180999756,1.135127067565918,3.0244219303131104,1.8670849800109863,10.913624048233032
4378920,False,191,83,83,,10.926985025405884,0.033492088317871094,3.955315113067627,4.520470857620239,0.07740545272827148,0.04745912551879883,6.645285129547119,1.083677053451538,0,1.5053131580352783,13.546175003051758
4485341,True,48,44,44,,8.635905027389526,0.009588003158569336,2.638170003890991,3.369387149810791,0.04486703872680664,0.022423744201660156,3.9373230934143066,0.7602701187133789,2.317312002182007,1.9713010787963867,9.793867826461792
4485341,False,48,44,44,,7.961526870727539,0.019044160842895508,2.5375568866729736,2.710484743118286,0.04530215263366699,0.026367902755737305,4.204953193664551,0.6498560905456543,0,2.0770010948181152,10.720682144165039
4486812,True,138,52,52,,33.4573540687561,0.028692007064819336,10.38275694847107,17.652579069137573,0.08127403259277344,0.04427218437194824,29.005783081054688,2.2795560359954834,11.028566837310791,2.31130313873291,29.085726976394653
4486812,False,138,52,52,,12.155399799346924,0.04463601112365723,3.5306811332702637,5.464439868927002,0.1211397647857666,0.11105179786682129,8.486011028289795,2.2522132396698,0,1.5511560440063477,16.03440809249878
4515913,True,79,79,79,,6.586681127548218,0.01611614227294922,2.2786290645599365,3.2758309841156006,0.051573991775512695,0.030638933181762695,2.921391010284424,1.6404829025268555,2.876833915710449,1.7275581359863281,7.898930072784424
4515913,False,79,79,79,,8.143285274505615,0.01842808723449707,2.7759571075439453,4.320515155792236,0.05287909507751465,0.03409981727600098,3.847975730895996,1.5930240154266357,0,1.9811820983886719,11.750730991363525
4535111,True,74,61,61,,10.997783184051514,0.01621103286743164,4.00996994972229,4.236119985580444,0.06509947776794434,0.026190996170043945,7.0185770988464355,1.0320789813995361,3.118946075439453,2.556687116622925,12.238299131393433
4535111,False,74,61,61,,8.656837940216064,0.015436887741088867,2.918421983718872,3.8655781745910645,0.05968642234802246,0.04427599906921387,4.3511552810668945,1.0342960357666016,0,1.6600818634033203,11.390123128890991
4578504,True,186,120,120,,14.180450916290283,0.07668781280517578,4.989557981491089,4.50845193862915,0.14550518989562988,0.07923102378845215,8.69009804725647,5.912679195404053,5.732137203216553,3.415579080581665,18.62944006919861
4578504,False,186,120,120,,12.916571378707886,0.07769107818603516,4.175947904586792,4.824311256408691,0.17421698570251465,0.09454822540283203,7.292360305786133,6.561978816986084,0,2.331688165664673,21.88188099861145
4613849,True,20,4,4,,5.432877063751221,0.006006002426147461,2.5540099143981934,1.900879144668579,0.01626300811767578,0.005432844161987305,2.4938127994537354,0.12770605087280273,1.2106220722198486,0.7870559692382812,5.801011085510254
4613849,False,20,4,4,,7.0840959548950195,0.003933906555175781,2.992710828781128,2.5662920475006104,0.018939971923828125,0.00646519660949707,3.092946767807007,0.10007810592651367,0,0.4442579746246338,7.637228965759277
4747095,True,43,18,18,,6.931099891662598,0.008153915405273438,2.143094062805176,3.744558811187744,0.030034780502319336,0.016439437866210938,2.7531940937042236,0.3553147315979004,2.6003010272979736,1.971742868423462,7.160573959350586
4747095,False,43,18,18,,5.704445123672485,0.010007858276367188,2.0432021617889404,2.6553142070770264,0.0276641845703125,0.013688087463378906,2.788646936416626,0.2992420196533203,0,1.190643072128296,7.207469940185547
4756904,True,252,161,161,,9.217344045639038,0.0542449951171875,3.5782601833343506,3.3059799671173096,0.10331535339355469,0.046732187271118164,5.271982669830322,3.614772081375122,4.865478038787842,7.410110950469971,18.44943594932556
4756904,False,252,161,161,,12.416560649871826,0.043338775634765625,4.728498935699463,5.4640748500823975,0.1334068775177002,0.06376409530639648,7.644629955291748,3.7263007164001465,0,7.7897820472717285,24.000044107437134
4822521,True,90,33,33,,7.514249801635742,0.020892858505249023,2.502295970916748,3.500638961791992,0.09546184539794922,0.03985190391540527,3.329848051071167,2.188530206680298,3.260075092315674,1.4433929920196533,9.038697004318237
4822521,False,90,33,33,,7.3557679653167725,0.02143692970275879,2.5159308910369873,3.1756539344787598,0.08084726333618164,0.06762814521789551,3.7780799865722656,1.9282448291778564,0,1.4348130226135254,10.77126693725586
4829603,True,39,25,25,,5.35129714012146,0.017428874969482422,2.2207770347595215,1.938913106918335,0.029239177703857422,0.03169608116149902,2.5457844734191895,0.24151110649108887,1.1373889446258545,0.9003279209136963,5.680467128753662
4829603,False,39,25,25,,5.610068082809448,0.007401943206787109,1.7853150367736816,2.966278076171875,0.025741100311279297,0.01614975929260254,2.2556684017181396,0.22557806968688965,0,0.9054059982299805,6.7690110206604
4912710,True,19,16,16,,5.04568886756897,0.006059885025024414,2.059584140777588,2.0435409545898438,0.016793251037597656,0.008265972137451172,2.1806890964508057,0.09242796897888184,1.3587379455566406,1.3288788795471191,5.960664987564087
4912710,False,19,16,16,,5.891434907913208,0.005635976791381836,2.60932993888855,1.5643138885498047,0.018465757369995117,0.009156942367553711,2.3306379318237305,0.09172391891479492,0,1.1356041431427002,7.128551959991455
4980381,True,80,68,68,,10.040348768234253,0.02497696876525879,3.8172268867492676,3.5684478282928467,0.04214930534362793,0.030766963958740234,5.7371649742126465,1.2483510971069336,10.249496936798096,2.6250171661376953,18.147621870040894
4980381,False,80,68,68,,7.082122087478638,0.01744389533996582,2.3520991802215576,3.2790181636810303,0.07742810249328613,0.03628897666931152,3.828192949295044,1.23502779006958,0,1.3681788444519043,9.708306074142456
4986784,True,324,45,45,,13.007507085800171,0.08261799812316895,4.894408941268921,6.314197063446045,0.10852479934692383,0.06694197654724121,8.048759937286377,2.477375030517578,6.40752911567688,0.9925529956817627,14.334606885910034
4986784,False,324,45,45,,13.08084511756897,0.046443939208984375,4.328251838684082,6.010846138000488,0.1185152530670166,0.06820225715637207,7.288764715194702,2.427187919616699,0,0.9413630962371826,16.48942518234253
4990654,True,63,45,45,,9.06690502166748,0.010974884033203125,4.232861042022705,2.7911782264709473,0.03334403038024902,0.019665956497192383,4.322071075439453,0.5553820133209229,2.024531841278076,1.5562968254089355,10.144300937652588
4990654,False,63,45,45,,7.0160040855407715,0.01237797737121582,2.040203094482422,2.768468141555786,0.03708624839782715,0.01628899574279785,3.755718946456909,0.43891191482543945,0,1.2384378910064697,8.710900068283081
5014760,True,378,254,254,,45.34967088699341,0.08854103088378906,6.6257500648498535,34.943274974823,0.15771079063415527,0.09519314765930176,41.30719304084778,4.990080118179321,22.16931390762329,6.68866491317749,36.04190802574158
5014760,False,378,254,254,,55.28156089782715,0.08647704124450684,28.606858015060425,19.985991954803467,0.24915528297424316,0.1461935043334961,50.193811893463135,4.974073886871338,0,1.8778400421142578,62.25605511665344
5026784,True,39,12,12,,7.156751871109009,0.012070178985595703,1.9524800777435303,3.8414487838745117,0.033310890197753906,0.02314901351928711,3.947388172149658,0.5025920867919922,2.269789934158325,1.3373689651489258,7.270665884017944
5026784,False,39,12,12,,6.694610834121704,0.010818004608154297,2.139622926712036,3.242098808288574,0.06651163101196289,0.01680922508239746,3.4121992588043213,0.34911417961120605,0,0.83188796043396,7.889814853668213
5052047,True,182,77,77,,11.716208934783936,0.025244951248168945,4.235013961791992,4.2387449741363525,0.08893418312072754,0.04156899452209473,7.693878889083862,1.7245581150054932,3.213387966156006,3.1385951042175293,14.186619997024536
5052047,False,182,77,77,,10.014747142791748,0.04416012763977051,2.886194944381714,5.492125988006592,0.09105086326599121,0.03787493705749512,5.878035306930542,1.8511381149291992,0,3.1620559692382812,15.07181978225708
5113246,True,230,32,32,,16.470687866210938,0.051988840103149414,4.501161098480225,4.210691928863525,0.14737415313720703,5.5779500007629395,6.332491874694824,2.5484931468963623,4.0973100662231445,2.3688299655914307,18.34229588508606
5113246,False,230,32,32,,10.55091667175293,0.06736397743225098,3.0857489109039307,5.089296817779541,0.1376941204071045,0.0761420726776123,6.089699983596802,1.884253978729248,0,1.5801029205322266,14.06939697265625
5151461,True,311,595,595,,74.9827299118042,0.13646817207336426,14.54985499382019,39.034645795822144,0.3072354793548584,0.15806126594543457,69.26870274543762,30.160855054855347,56.775991916656494,28.82468605041504,102.15161085128784
5151461,False,311,595,595,,127.18573808670044,0.12172698974609375,32.306594133377075,63.98232316970825,8.666000127792358,0.23478198051452637,112.33361887931824,27.702705144882202,0,11.866193056106567,166.94953393936157
5199880,True,114,48,48,,10.151108026504517,0.03257894515991211,3.5251200199127197,3.5255939960479736,0.06921553611755371,0.046088218688964844,5.86527681350708,2.1529488563537598,3.2337489128112793,1.5062270164489746,11.632154941558838
5199880,False,114,48,48,,10.168874979019165,0.04589700698852539,3.5546600818634033,4.647326946258545,0.0928497314453125,0.057953834533691406,6.1586222648620605,1.9184579849243164,0,1.1770451068878174,13.338513135910034
5242687,True,66,56,56,,6.8765199184417725,0.016810178756713867,2.3541860580444336,2.9778668880462646,0.04244518280029297,0.03253984451293945,3.567202091217041,1.0381720066070557,2.169095039367676,1.4597880840301514,7.799170970916748
5242687,False,66,56,56,,9.369816064834595,0.018230199813842773,2.4873440265655518,5.259728908538818,0.06311392784118652,0.031181812286376953,3.6247189044952393,0.9180669784545898,0,1.613759994506836,11.941977977752686
5247187,True,519,323,323,,26.86251711845398,0.12546300888061523,7.0659990310668945,13.768656969070435,0.2943570613861084,0.15692806243896484,21.966193437576294,10.962756156921387,13.668067932128906,10.59132194519043,37.05578017234802
5247187,False,519,323,323,,51.2950599193573,0.10180497169494629,19.78399395942688,19.087113857269287,0.2994673252105713,1.8425180912017822,33.28066873550415,9.515290975570679,0,7.961529016494751,68.95022392272949
