file,is_parallel,lines,minifiable_instances,local_name_count,jsnice_status,preprocess_time,prepreprocessor_time,jsnice_time,renaming_time,lex_time,builder_time,scoper_time,moses_time_serial,moses_rn_parallel,postprocessing_time,total_time
3791244,False,218,224,224,,13.362648963928223,0.06888604164123535,3.1169040203094482,8.265596866607666,0.22866106033325195,0.08929324150085449,7.696195840835571,5.344911098480225,0,5.037744045257568
3913023,True,156,150,150,,18.113116979599,0.04523897171020508,7.11968207359314,6.356503009796143,0.0841515064239502,0.054049015045166016,12.335477828979492,4.726357698440552,6.011466979980469,2.2237861156463623
3913023,False,156,150,150,,13.677912950515747,0.08491802215576172,6.357415199279785,4.478288888931274,0.11260604858398438,0.07812690734863281,8.339049339294434,3.834545135498047,0,2.6041319370269775
3927834,True,98,88,88,,10.280328035354614,0.020720958709716797,4.205602169036865,4.610893964767456,0.06066155433654785,0.03832864761352539,6.460367918014526,2.5750200748443604,4.9415318965911865,3.8951921463012695
3927834,False,98,88,88,,13.29295301437378,0.02200794219970703,4.259953022003174,6.288256883621216,0.08334803581237793,0.04535484313964844,8.387908935546875,2.3549511432647705,0,2.0369739532470703
3986751,True,22,11,11,,6.356798410415649,0.005681037902832031,2.6262218952178955,2.3243143558502197,0.022300004959106445,0.010547161102294922,2.2549471855163574,0.1924748420715332,1.6587328910827637,1.499263048171997
3986751,False,22,11,11,,6.035872936248779,0.006467103958129883,2.7637181282043457,1.883098840713501,0.03136944770812988,0.008038043975830078,2.395617723464966,0.13090181350708008,0,0.552969217300415
4022683,True,81,61,61,,9.329758167266846,0.018503904342651367,2.031827926635742,4.735016107559204,0.057027339935302734,0.0411226749420166,4.981660604476929,1.0933499336242676,3.539397954940796,2.5284008979797363
4022683,False,81,61,61,,6.93130898475647,0.014589071273803711,2.4409279823303223,3.3449859619140625,0.07084822654724121,0.04702615737915039,3.3193349838256836,0.9217357635498047,0,1.4242939949035645
4030605,True,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4030605,False,20,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4038278,True,25,23,23,,6.350069761276245,0.008572101593017578,2.8463897705078125,2.0243208408355713,0.023289203643798828,0.010537862777709961,2.9779529571533203,0.20959997177124023,1.8133389949798584,1.5909960269927979
4038278,False,25,23,23,,7.203155040740967,0.0075800418853759766,3.3606719970703125,2.767426013946533,0.02458500862121582,0.010786771774291992,3.118798017501831,0.2482588291168213,0,1.0118110179901123
4153034,True,226,177,177,,27.237718105316162,0.046441078186035156,8.536185026168823,4.696077108383179,0.1111459732055664,0.0589749813079834,23.576842784881592,1.7802071571350098,4.787132978439331,6.002130031585693
4153034,False,226,177,177,,43.355518102645874,0.02592301368713379,15.217077016830444,21.904496908187866,0.11330413818359375,0.049658775329589844,37.554633140563965,1.8694391250610352,0,4.106544017791748
4173969,True,10,10,10,,7.914197206497192,0.012987136840820312,3.255831003189087,3.140871047973633,0.047628164291381836,0.025589942932128906,4.384960651397705,0.8364179134368896,2.625264883041382,0.9852938652038574
4173969,False,10,10,10,,10.965321063995361,0.02113819122314453,4.386833906173706,4.619307994842529,0.07519769668579102,0.04483222961425781,5.380324840545654,0.8370201587677002,0,1.3759279251098633
4211448,True,79,62,62,,13.11561632156372,0.015880107879638672,6.105281114578247,3.341581106185913,0.049603939056396484,1.2368111610412598,7.82054877281189,1.4207968711853027,3.1172590255737305,2.860731840133667
4211448,False,79,62,62,,12.830012798309326,0.02266407012939453,4.489120006561279,6.556306838989258,0.0854177474975586,0.042584896087646484,8.803309679031372,1.4288029670715332,0,2.27652907371521
4215934,True,56,35,35,,8.631752729415894,0.009663820266723633,3.338395118713379,3.617966890335083,0.03169369697570801,0.016197919845581055,3.921006917953491,0.5649538040161133,2.2047510147094727,0.9649789333343506
4215934,False,56,35,35,,8.66533613204956,0.00916290283203125,2.9354631900787354,3.602938175201416,0.03741025924682617,0.017235279083251953,4.213775873184204,0.557671070098877,0,1.5569729804992676
4224979,True,59,38,38,,9.154926776885986,0.017573118209838867,3.866375207901001,2.980214834213257,0.044463157653808594,0.029647350311279297,4.994358062744141,1.243947982788086,2.867737054824829,2.0815138816833496
4224979,False,59,38,38,,9.470149993896484,0.026763916015625,3.659430980682373,4.467489957809448,0.07562994956970215,0.02898693084716797,5.086270093917847,1.2696359157562256,0,1.9692809581756592
4229533,True,49,54,54,,7.619510889053345,0.029740095138549805,3.813844919204712,2.006830930709839,0.04405331611633301,0.018595218658447266,4.000753164291382,1.0125107765197754,2.16679310798645,1.7913410663604736
4229533,False,49,54,54,,8.105857372283936,0.007173061370849609,2.9842331409454346,3.9964942932128906,0.05519986152648926,0.021612167358398438,3.9830191135406494,0.9287319183349609,0,2.0328190326690674
4302320,True,49,58,58,,5.428829908370972,0.009855031967163086,1.9370160102844238,1.958116054534912,0.04452323913574219,0.028753042221069336,2.2223057746887207,1.0183322429656982,1.7187769412994385,1.3394739627838135
4302320,False,49,58,58,,7.807390213012695,0.00972604751586914,2.674596071243286,2.8198580741882324,0.04762721061706543,0.02670907974243164,3.7119698524475098,0.8997800350189209,0,1.0643999576568604
4329212,True,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4329212,False,43,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4366095,True,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4366095,False,9,0,0,No Minifiable Variables,0,0,0,0,0,0,0,0,0,0
4378920,True,191,83,83,,7.779500961303711,0.03245186805725098,2.9630351066589355,2.7019100189208984,0.0500941276550293,0.03126406669616699,4.604843854904175,1.014847993850708,2.6198370456695557,1.7396340370178223
4378920,False,191,83,83,,12.383340120315552,0.03309798240661621,3.712999105453491,5.843059062957764,0.06267905235290527,0.031469106674194336,7.868157148361206,1.0725510120391846,0,1.8719239234924316
4485341,True,48,44,44,,8.624614715576172,0.01022481918334961,3.177833080291748,3.1559958457946777,0.034924983978271484,0.023967981338500977,4.299256086349487,0.6831719875335693,2.3817150592803955,1.7009148597717285
4485341,False,48,44,44,,6.258955955505371,0.015674114227294922,2.470168113708496,2.2999308109283447,0.03963112831115723,0.021152257919311523,3.263287305831909,0.6781661510467529,0,1.3828840255737305
4486812,True,138,52,52,,14.132031679153442,0.023443937301635742,3.932649850845337,7.9584267139434814,0.06844115257263184,0.03866100311279297,10.292965173721313,2.4736599922180176,7.80601692199707,6.084837913513184
4486812,False,138,52,52,,20.591583967208862,0.04312300682067871,6.3895180225372314,11.250113010406494,0.11501002311706543,0.057367801666259766,15.37811017036438,2.4548540115356445,0,1.9090209007263184
4515913,True,79,79,79,,6.87621808052063,0.018008947372436523,2.0444021224975586,3.441516160964966,0.046686410903930664,0.024397850036621094,3.504688024520874,1.5204157829284668,2.9381327629089355,1.968430995941162
4515913,False,79,79,79,,10.457038879394531,0.029282093048095703,3.8222720623016357,4.56269383430481,0.06487298011779785,0.03434610366821289,4.622313737869263,1.4829378128051758,0,2.274764060974121
4535111,True,74,61,61,,11.013720035552979,0.021366119384765625,4.135063886642456,3.9095728397369385,0.05568695068359375,0.027089595794677734,6.212015867233276,1.175840139389038,3.3471410274505615,2.0910580158233643
4535111,False,74,61,61,,9.433381795883179,0.01484990119934082,2.7823190689086914,5.3047308921813965,0.07756972312927246,0.02757883071899414,5.1739277839660645,1.0465569496154785,0,1.7022371292114258
4578504,True,186,120,120,,11.199367046356201,0.0507512092590332,3.364845037460327,4.0619728565216064,0.19662880897521973,0.09676480293273926,7.1668407917022705,6.530360221862793,6.027561187744141,4.164696931838989
4578504,False,186,120,120,,16.721792697906494,0.04885983467102051,4.527872085571289,8.209319829940796,0.23969411849975586,0.11225509643554688,8.8070387840271,6.572090148925781,0,3.7505531311035156
4613849,True,20,4,4,,6.698317050933838,0.006095170974731445,2.9407520294189453,2.2026278972625732,0.01926398277282715,0.006625175476074219,2.666544198989868,0.1592400074005127,1.499114990234375,1.083333969116211
4613849,False,20,4,4,,7.7336649894714355,0.0068089962005615234,2.8053629398345947,3.4089598655700684,0.026168107986450195,0.0065538883209228516,3.1336019039154053,0.08750200271606445,0,1.1299679279327393
4747095,True,43,18,18,,8.674051761627197,0.008282899856567383,3.5547409057617188,2.640232801437378,0.028307676315307617,0.018180131912231445,3.3816919326782227,0.34305620193481445,1.9536411762237549,3.393317937850952
4747095,False,43,18,18,,10.594125270843506,0.007766008377075195,3.57828688621521,4.751798152923584,0.02907872200012207,0.015974998474121094,4.868239402770996,0.29599809646606445,0,1.393604040145874
4756904,True,252,161,161,,19.661020040512085,0.027376890182495117,4.7915449142456055,12.005227088928223,0.08313465118408203,0.05988192558288574,14.300547122955322,3.532478094100952,8.170161008834839,6.895642042160034
4756904,False,252,161,161,,14.64224100112915,0.028931140899658203,4.5861430168151855,6.868022918701172,0.12824273109436035,0.0578610897064209,10.11512303352356,3.5676188468933105,0,7.284117937088013
4822521,True,90,33,33,,8.026020050048828,0.015916109085083008,2.9592208862304688,3.074928045272827,0.05518198013305664,0.03307390213012695,3.2436933517456055,1.7894630432128906,3.070348024368286,2.7605299949645996
4822521,False,90,33,33,,7.250840902328491,0.02594304084777832,2.032287120819092,4.015093803405762,0.0967097282409668,0.04512381553649902,4.031835079193115,1.8461918830871582,0,1.355349063873291
4829603,True,39,25,25,,24.86449122428894,0.007108211517333984,3.4317398071289062,19.965604066848755,17.541186809539795,0.013404130935668945,2.9852101802825928,0.29445385932922363,15.429254055023193,11.310951948165894
4829603,False,39,25,25,,10.580890417098999,0.009446144104003906,2.491466999053955,6.365195274353027,0.07585024833679199,0.012488126754760742,4.884018182754517,0.3040649890899658,0,2.255321979522705
4912710,True,19,16,16,,6.048041820526123,0.012885093688964844,2.2950289249420166,2.6473987102508545,0.018555879592895508,0.007112979888916016,2.5529608726501465,0.0887460708618164,1.7552530765533447,1.648141860961914
4912710,False,19,16,16,,6.829500913619995,0.013094902038574219,2.230233907699585,3.1138229370117188,0.024481773376464844,0.007822036743164062,3.1350882053375244,0.11437106132507324,0,2.0797200202941895
4980381,True,80,68,68,,7.217542886734009,0.04116702079772949,2.9856598377227783,2.3995518684387207,0.07005524635314941,0.03210282325744629,3.1778056621551514,1.445647954940796,2.3526649475097656,2.286149024963379
4980381,False,80,68,68,,9.079262971878052,0.020023822784423828,3.2108662128448486,4.496788024902344,0.056207895278930664,0.0374910831451416,4.746321678161621,1.3636338710784912,0,1.6337621212005615
4986784,True,324,45,45,,10.908133029937744,0.030882835388183594,4.976315021514893,4.231175184249878,0.08781814575195312,0.0508112907409668,6.030993700027466,2.4170167446136475,4.563868045806885,5.2357141971588135
4986784,False,324,45,45,,13.088369131088257,0.031395912170410156,3.6795899868011475,6.189293146133423,0.11460375785827637,0.05514073371887207,5.74412202835083,2.4620449542999268,0,1.0259859561920166
4990654,True,63,45,45,,7.613736152648926,0.013716936111450195,1.9782769680023193,4.16196608543396,0.04143929481506348,0.01953291893005371,3.4996700286865234,0.6807019710540771,2.64021897315979,1.2902350425720215
4990654,False,63,45,45,,8.966328382492065,0.01133418083190918,3.481024980545044,3.487025260925293,0.05677533149719238,0.01906895637512207,5.001739025115967,0.42470407485961914,0,1.2157530784606934
5014760,True,378,254,254,,75.06329584121704,0.060559988021850586,8.384599924087524,38.047703981399536,0.14245009422302246,0.08159828186035156,69.88969302177429,5.25227427482605,34.62458395957947,26.178084135055542
5014760,False,378,254,254,,63.27778220176697,0.04774904251098633,27.5691659450531,27.724915027618408,0.2610759735107422,0.09848999977111816,57.628411293029785,5.330594778060913,0,2.4289379119873047
5026784,True,39,12,12,,9.460690259933472,0.008250951766967773,4.0504679679870605,2.4492533206939697,0.030939102172851562,0.015539884567260742,4.911879777908325,0.43575501441955566,2.0853159427642822,1.5034120082855225
5026784,False,39,12,12,,8.450057983398438,0.011118173599243164,2.63566517829895,3.7323999404907227,0.03268861770629883,0.06063103675842285,4.605763912200928,0.4663681983947754,0,0.9363760948181152
5052047,True,182,77,77,,12.764355659484863,0.034448862075805664,6.74862003326416,4.53610372543335,0.07051277160644531,0.040602922439575195,7.68962287902832,1.646543025970459,3.760491132736206,4.226379871368408
5052047,False,182,77,77,,13.49269413948059,0.016635894775390625,4.392033100128174,5.925095319747925,0.08973908424377441,0.044913291931152344,7.752939224243164,1.7616641521453857,0,3.066948890686035
5113246,True,230,32,32,,11.116719722747803,0.07212495803833008,3.569502115249634,3.8744008541107178,0.11454415321350098,0.07784795761108398,5.978854179382324,1.8219351768493652,3.932957887649536,1.18668794631958
5113246,False,230,32,32,,10.276934146881104,0.08046793937683105,2.6815481185913086,5.013038158416748,0.17957425117492676,0.0891878604888916,6.620958089828491,2.0570099353790283,0,1.2009248733520508
5151461,True,311,595,595,,58.95623588562012,0.0971689224243164,17.184319972991943,33.80757808685303,0.27013492584228516,0.18018078804016113,51.92444396018982,27.306251049041748,46.61786198616028,15.557948112487793
5151461,False,311,595,595,,59.95202922821045,0.10738301277160645,7.90741491317749,44.2758891582489,2.011979103088379,0.17674946784973145,52.374407052993774,27.355271816253662,0,13.0603928565979
5199880,True,114,48,48,,10.547194957733154,0.03481888771057129,4.049241065979004,5.02775502204895,0.06626152992248535,0.0395512580871582,5.738805294036865,2.235511064529419,3.9467720985412598,1.2916150093078613
5199880,False,114,48,48,,14.23654294013977,0.03759193420410156,4.522812128067017,6.059058904647827,0.08706092834472656,0.050698041915893555,9.372788667678833,1.9932432174682617,0,1.314708948135376
5242687,True,66,56,56,,9.780527114868164,0.029220104217529297,3.699995994567871,3.4978649616241455,0.053662776947021484,0.03381800651550293,5.370415925979614,0.9652879238128662,2.7296910285949707,2.159958839416504
5242687,False,66,56,56,,10.021934986114502,0.01488184928894043,3.7412209510803223,4.586013078689575,0.060600996017456055,0.042413949966430664,4.581496238708496,0.946458101272583,0,2.0223379135131836
5247187,True,519,323,323,,37.17986702919006,0.13190102577209473,15.610635042190552,7.30767297744751,0.25418806076049805,0.18882083892822266,30.905292987823486,10.13698410987854,11.431277990341187,12.75449800491333
5247187,False,519,323,323,,21.044127702713013,0.13288187980651855,6.239567041397095,8.201060771942139,0.303635835647583,0.1400148868560791,13.864851951599121,9.750262022018433,0,7.862287998199463
